approach,benchmark,solving_time
random-moves-dynamic-time-minimize,benchmark-15,0.01501321792602539
random-moves-dynamic-time-minimize,benchmark-15,0.01601409912109375
random-moves-dynamic-time-minimize,benchmark-15,0.015012741088867188
random-moves-dynamic-time-minimize,benchmark-15,0.015012979507446289
random-moves-dynamic-time-minimize,benchmark-15,0.015012979507446289
random-moves-dynamic-time-minimize,benchmark-15,0.015012502670288086
random-moves-dynamic-time-minimize,benchmark-15,0.016514062881469727
random-moves-dynamic-time-minimize,benchmark-15,0.015012979507446289
random-moves-dynamic-time-minimize,benchmark-15,0.015513420104980469
random-moves-dynamic-time-minimize,benchmark-16,0.004504203796386719
random-moves-dynamic-time-minimize,benchmark-16,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-16,0.004503488540649414
random-moves-dynamic-time-minimize,benchmark-16,0.004503488540649414
random-moves-dynamic-time-minimize,benchmark-16,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-16,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-16,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-16,0.004004001617431641
random-moves-dynamic-time-minimize,benchmark-16,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-16,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-17,0.005504608154296875
random-moves-dynamic-time-minimize,benchmark-17,0.0055048465728759766
random-moves-dynamic-time-minimize,benchmark-17,0.006005048751831055
random-moves-dynamic-time-minimize,benchmark-17,0.0055048465728759766
random-moves-dynamic-time-minimize,benchmark-17,0.006005287170410156
random-moves-dynamic-time-minimize,benchmark-17,0.0055048465728759766
random-moves-dynamic-time-minimize,benchmark-17,0.006005287170410156
random-moves-dynamic-time-minimize,benchmark-17,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-17,0.0055048465728759766
random-moves-dynamic-time-minimize,benchmark-17,0.006004810333251953
random-moves-dynamic-time-minimize,benchmark-18,0.007506370544433594
random-moves-dynamic-time-minimize,benchmark-18,0.007006168365478516
random-moves-dynamic-time-minimize,benchmark-18,0.007506370544433594
random-moves-dynamic-time-minimize,benchmark-18,0.007506847381591797
random-moves-dynamic-time-minimize,benchmark-18,0.007506847381591797
random-moves-dynamic-time-minimize,benchmark-18,0.007505655288696289
random-moves-dynamic-time-minimize,benchmark-18,0.007005929946899414
random-moves-dynamic-time-minimize,benchmark-18,0.0070073604583740234
random-moves-dynamic-time-minimize,benchmark-18,0.008507490158081055
random-moves-dynamic-time-minimize,benchmark-18,0.007506370544433594
random-moves-dynamic-time-minimize,benchmark-19,0.01801586151123047
random-moves-dynamic-time-minimize,benchmark-19,0.018516063690185547
random-moves-dynamic-time-minimize,benchmark-19,0.017514944076538086
random-moves-dynamic-time-minimize,benchmark-19,0.016514062881469727
random-moves-dynamic-time-minimize,benchmark-19,0.01701498031616211
random-moves-dynamic-time-minimize,benchmark-19,0.017014503479003906
random-moves-dynamic-time-minimize,benchmark-19,0.019016742706298828
random-moves-dynamic-time-minimize,benchmark-19,0.018016338348388672
random-moves-dynamic-time-minimize,benchmark-19,0.017514944076538086
random-moves-dynamic-time-minimize,benchmark-19,0.01751565933227539
random-moves-dynamic-time-minimize,benchmark-20,0.0045032501220703125
random-moves-dynamic-time-minimize,benchmark-20,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-20,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-20,0.0045032501220703125
random-moves-dynamic-time-minimize,benchmark-20,0.004503011703491211
random-moves-dynamic-time-minimize,benchmark-20,0.0045032501220703125
random-moves-dynamic-time-minimize,benchmark-20,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-20,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-20,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-20,0.004004001617431641
random-moves-dynamic-time-minimize,benchmark-21,0.0030028820037841797
random-moves-dynamic-time-minimize,benchmark-21,0.0035026073455810547
random-moves-dynamic-time-minimize,benchmark-21,0.003502368927001953
random-moves-dynamic-time-minimize,benchmark-21,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-21,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-21,0.003002643585205078
random-moves-dynamic-time-minimize,benchmark-21,0.003502368927001953
random-moves-dynamic-time-minimize,benchmark-21,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-21,0.0035026073455810547
random-moves-dynamic-time-minimize,benchmark-21,0.003002643585205078
random-moves-dynamic-time-minimize,benchmark-22,0.003002643585205078
random-moves-dynamic-time-minimize,benchmark-22,0.003002643585205078
random-moves-dynamic-time-minimize,benchmark-22,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-22,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-22,0.003002643585205078
random-moves-dynamic-time-minimize,benchmark-22,0.0030028820037841797
random-moves-dynamic-time-minimize,benchmark-22,0.0030031204223632812
random-moves-dynamic-time-minimize,benchmark-22,0.0030031204223632812
random-moves-dynamic-time-minimize,benchmark-22,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-22,0.0030024051666259766
random-moves-dynamic-time-minimize,benchmark-23,0.008006811141967773
random-moves-dynamic-time-minimize,benchmark-23,0.008007049560546875
random-moves-dynamic-time-minimize,benchmark-23,0.008007049560546875
random-moves-dynamic-time-minimize,benchmark-23,0.008007287979125977
random-moves-dynamic-time-minimize,benchmark-23,0.007506132125854492
random-moves-dynamic-time-minimize,benchmark-23,0.008007287979125977
random-moves-dynamic-time-minimize,benchmark-23,0.007506132125854492
random-moves-dynamic-time-minimize,benchmark-23,0.009007453918457031
random-moves-dynamic-time-minimize,benchmark-23,0.008006811141967773
random-moves-dynamic-time-minimize,benchmark-23,0.008007526397705078
random-moves-dynamic-time-minimize,benchmark-24,0.0050046443939208984
random-moves-dynamic-time-minimize,benchmark-24,0.0045032501220703125
random-moves-dynamic-time-minimize,benchmark-24,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-24,0.004504203796386719
random-moves-dynamic-time-minimize,benchmark-24,0.005004405975341797
random-moves-dynamic-time-minimize,benchmark-24,0.005004167556762695
random-moves-dynamic-time-minimize,benchmark-24,0.004735231399536133
random-moves-dynamic-time-minimize,benchmark-24,0.004504203796386719
random-moves-dynamic-time-minimize,benchmark-24,0.004503488540649414
random-moves-dynamic-time-minimize,benchmark-24,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-25,0.04754066467285156
random-moves-dynamic-time-minimize,benchmark-25,0.047540903091430664
random-moves-dynamic-time-minimize,benchmark-25,0.048041343688964844
random-moves-dynamic-time-minimize,benchmark-25,0.0490422248840332
random-moves-dynamic-time-minimize,benchmark-25,0.048041343688964844
random-moves-dynamic-time-minimize,benchmark-25,0.04954266548156738
random-moves-dynamic-time-minimize,benchmark-25,0.048542022705078125
random-moves-dynamic-time-minimize,benchmark-25,0.050043344497680664
random-moves-dynamic-time-minimize,benchmark-25,0.04804110527038574
random-moves-dynamic-time-minimize,benchmark-25,0.0490422248840332
random-moves-dynamic-time-minimize,benchmark-26,0.00550532341003418
random-moves-dynamic-time-minimize,benchmark-26,0.0050046443939208984
random-moves-dynamic-time-minimize,benchmark-26,0.005004405975341797
random-moves-dynamic-time-minimize,benchmark-26,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-26,0.005504608154296875
random-moves-dynamic-time-minimize,benchmark-26,0.0050046443939208984
random-moves-dynamic-time-minimize,benchmark-26,0.0050046443939208984
random-moves-dynamic-time-minimize,benchmark-26,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-26,0.0055048465728759766
random-moves-dynamic-time-minimize,benchmark-26,0.005004167556762695
random-moves-dynamic-time-minimize,benchmark-27,0.0490419864654541
random-moves-dynamic-time-minimize,benchmark-27,0.046540260314941406
random-moves-dynamic-time-minimize,benchmark-27,0.05054354667663574
random-moves-dynamic-time-minimize,benchmark-27,0.046039581298828125
random-moves-dynamic-time-minimize,benchmark-27,0.046039581298828125
random-moves-dynamic-time-minimize,benchmark-27,0.04854178428649902
random-moves-dynamic-time-minimize,benchmark-27,0.04854178428649902
random-moves-dynamic-time-minimize,benchmark-27,0.04804182052612305
random-moves-dynamic-time-minimize,benchmark-27,0.05104422569274902
random-moves-dynamic-time-minimize,benchmark-27,0.05004310607910156
random-moves-dynamic-time-minimize,benchmark-28,0.003002166748046875
random-moves-dynamic-time-minimize,benchmark-28,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-28,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-28,0.003002166748046875
random-moves-dynamic-time-minimize,benchmark-28,0.0030024051666259766
random-moves-dynamic-time-minimize,benchmark-28,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-28,0.0030024051666259766
random-moves-dynamic-time-minimize,benchmark-28,0.003002166748046875
random-moves-dynamic-time-minimize,benchmark-28,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-28,0.004003047943115234
random-moves-dynamic-time-minimize,benchmark-29,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-29,0.003502368927001953
random-moves-dynamic-time-minimize,benchmark-29,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-29,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-29,0.0030024051666259766
random-moves-dynamic-time-minimize,benchmark-29,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-29,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-29,0.003503561019897461
random-moves-dynamic-time-minimize,benchmark-29,0.0030028820037841797
random-moves-dynamic-time-minimize,benchmark-29,0.0030028820037841797
random-moves-dynamic-time-minimize,benchmark-30,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-30,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-30,0.004504203796386719
random-moves-dynamic-time-minimize,benchmark-30,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-30,0.004004240036010742
random-moves-dynamic-time-minimize,benchmark-30,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-30,0.00412440299987793
random-moves-dynamic-time-minimize,benchmark-30,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-30,0.004003047943115234
random-moves-dynamic-time-minimize,benchmark-30,0.004003047943115234
random-moves-dynamic-time-minimize,benchmark-31,0.009007692337036133
random-moves-dynamic-time-minimize,benchmark-31,0.011009454727172852
random-moves-dynamic-time-minimize,benchmark-31,0.011009693145751953
random-moves-dynamic-time-minimize,benchmark-31,0.010508537292480469
random-moves-dynamic-time-minimize,benchmark-31,0.010008573532104492
random-moves-dynamic-time-minimize,benchmark-31,0.010008573532104492
random-moves-dynamic-time-minimize,benchmark-31,0.009007692337036133
random-moves-dynamic-time-minimize,benchmark-31,0.009007692337036133
random-moves-dynamic-time-minimize,benchmark-31,0.009007692337036133
random-moves-dynamic-time-minimize,benchmark-31,0.009007930755615234
random-moves-dynamic-time-minimize,benchmark-32,0.004003763198852539
random-moves-dynamic-time-minimize,benchmark-32,0.004004001617431641
random-moves-dynamic-time-minimize,benchmark-32,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-32,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-32,0.00450444221496582
random-moves-dynamic-time-minimize,benchmark-32,0.004003763198852539
random-moves-dynamic-time-minimize,benchmark-32,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-32,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-32,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-32,0.004503488540649414
random-moves-dynamic-time-minimize,benchmark-33,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-33,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-33,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-33,0.0030031204223632812
random-moves-dynamic-time-minimize,benchmark-33,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-33,0.0030031204223632812
random-moves-dynamic-time-minimize,benchmark-33,0.0030028820037841797
random-moves-dynamic-time-minimize,benchmark-33,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-33,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-33,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-34,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-34,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-34,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-34,0.0030024051666259766
random-moves-dynamic-time-minimize,benchmark-34,0.0030019283294677734
random-moves-dynamic-time-minimize,benchmark-34,0.0030024051666259766
random-moves-dynamic-time-minimize,benchmark-34,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-34,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-34,0.003002643585205078
random-moves-dynamic-time-minimize,benchmark-34,0.0035033226013183594
random-moves-dynamic-time-minimize,benchmark-35,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-35,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-35,0.0035026073455810547
random-moves-dynamic-time-minimize,benchmark-35,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-35,0.004003763198852539
random-moves-dynamic-time-minimize,benchmark-35,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-35,0.0035026073455810547
random-moves-dynamic-time-minimize,benchmark-35,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-35,0.004178762435913086
random-moves-dynamic-time-minimize,benchmark-35,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-36,0.012010574340820312
random-moves-dynamic-time-minimize,benchmark-36,0.012010574340820312
random-moves-dynamic-time-minimize,benchmark-36,0.012511014938354492
random-moves-dynamic-time-minimize,benchmark-36,0.012511014938354492
random-moves-dynamic-time-minimize,benchmark-36,0.01201009750366211
random-moves-dynamic-time-minimize,benchmark-36,0.01251077651977539
random-moves-dynamic-time-minimize,benchmark-36,0.012010335922241211
random-moves-dynamic-time-minimize,benchmark-36,0.011510133743286133
random-moves-dynamic-time-minimize,benchmark-36,0.012009859085083008
random-moves-dynamic-time-minimize,benchmark-36,0.01150965690612793
random-moves-dynamic-time-minimize,benchmark-37,0.007006168365478516
random-moves-dynamic-time-minimize,benchmark-37,0.007506132125854492
random-moves-dynamic-time-minimize,benchmark-37,0.007006168365478516
random-moves-dynamic-time-minimize,benchmark-37,0.007506132125854492
random-moves-dynamic-time-minimize,benchmark-37,0.007506608963012695
random-moves-dynamic-time-minimize,benchmark-37,0.007506608963012695
random-moves-dynamic-time-minimize,benchmark-37,0.007006406784057617
random-moves-dynamic-time-minimize,benchmark-37,0.007006168365478516
random-moves-dynamic-time-minimize,benchmark-37,0.007506608963012695
random-moves-dynamic-time-minimize,benchmark-37,0.007006168365478516
random-moves-dynamic-time-minimize,benchmark-38,0.004004001617431641
random-moves-dynamic-time-minimize,benchmark-38,0.004003047943115234
random-moves-dynamic-time-minimize,benchmark-38,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-38,0.004002809524536133
random-moves-dynamic-time-minimize,benchmark-38,0.003503084182739258
random-moves-dynamic-time-minimize,benchmark-38,0.0035028457641601562
random-moves-dynamic-time-minimize,benchmark-38,0.003419637680053711
random-moves-dynamic-time-minimize,benchmark-38,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-38,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-38,0.004003763198852539
random-moves-dynamic-time-minimize,benchmark-39,0.005004405975341797
random-moves-dynamic-time-minimize,benchmark-39,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-39,0.005004405975341797
random-moves-dynamic-time-minimize,benchmark-39,0.004504680633544922
random-moves-dynamic-time-minimize,benchmark-39,0.0050046443939208984
random-moves-dynamic-time-minimize,benchmark-39,0.004504203796386719
random-moves-dynamic-time-minimize,benchmark-39,0.0050046443939208984
random-moves-dynamic-time-minimize,benchmark-39,0.004503488540649414
random-moves-dynamic-time-minimize,benchmark-39,0.004503488540649414
random-moves-dynamic-time-minimize,benchmark-39,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-40,0.015513420104980469
random-moves-dynamic-time-minimize,benchmark-40,0.015513181686401367
random-moves-dynamic-time-minimize,benchmark-40,0.015513181686401367
random-moves-dynamic-time-minimize,benchmark-40,0.015512704849243164
random-moves-dynamic-time-minimize,benchmark-40,0.015514135360717773
random-moves-dynamic-time-minimize,benchmark-40,0.015513181686401367
random-moves-dynamic-time-minimize,benchmark-40,0.015513420104980469
random-moves-dynamic-time-minimize,benchmark-40,0.015012741088867188
random-moves-dynamic-time-minimize,benchmark-40,0.015513420104980469
random-moves-dynamic-time-minimize,benchmark-40,0.017014741897583008
random-moves-dynamic-time-minimize,benchmark-41,0.006005287170410156
random-moves-dynamic-time-minimize,benchmark-41,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-41,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-41,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-41,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-41,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-41,0.004003763198852539
random-moves-dynamic-time-minimize,benchmark-41,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-41,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-41,0.004004001617431641
random-moves-dynamic-time-minimize,benchmark-42,0.10458993911743164
random-moves-dynamic-time-minimize,benchmark-42,0.09858417510986328
random-moves-dynamic-time-minimize,benchmark-42,0.10308837890625
random-moves-dynamic-time-minimize,benchmark-42,0.10659146308898926
random-moves-dynamic-time-minimize,benchmark-42,0.09958553314208984
random-moves-dynamic-time-minimize,benchmark-42,0.09858465194702148
random-moves-dynamic-time-minimize,benchmark-42,0.10609030723571777
random-moves-dynamic-time-minimize,benchmark-42,0.1080927848815918
random-moves-dynamic-time-minimize,benchmark-42,0.1105952262878418
random-moves-dynamic-time-minimize,benchmark-42,0.10909390449523926
random-moves-dynamic-time-minimize,benchmark-43,0.004504203796386719
random-moves-dynamic-time-minimize,benchmark-43,0.004003047943115234
random-moves-dynamic-time-minimize,benchmark-43,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-43,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-43,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-43,0.004503488540649414
random-moves-dynamic-time-minimize,benchmark-43,0.004004001617431641
random-moves-dynamic-time-minimize,benchmark-43,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-43,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-43,0.004004001617431641
random-moves-dynamic-time-minimize,benchmark-44,0.007506608963012695
random-moves-dynamic-time-minimize,benchmark-44,0.007506608963012695
random-moves-dynamic-time-minimize,benchmark-44,0.006004810333251953
random-moves-dynamic-time-minimize,benchmark-44,0.006004810333251953
random-moves-dynamic-time-minimize,benchmark-44,0.006505250930786133
random-moves-dynamic-time-minimize,benchmark-44,0.006005048751831055
random-moves-dynamic-time-minimize,benchmark-44,0.006005287170410156
random-moves-dynamic-time-minimize,benchmark-44,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-44,0.006505250930786133
random-moves-dynamic-time-minimize,benchmark-44,0.00600433349609375
random-moves-dynamic-time-minimize,benchmark-45,0.006505012512207031
random-moves-dynamic-time-minimize,benchmark-45,0.006505489349365234
random-moves-dynamic-time-minimize,benchmark-45,0.007005929946899414
random-moves-dynamic-time-minimize,benchmark-45,0.006505727767944336
random-moves-dynamic-time-minimize,benchmark-45,0.006505489349365234
random-moves-dynamic-time-minimize,benchmark-45,0.006005525588989258
random-moves-dynamic-time-minimize,benchmark-45,0.006005287170410156
random-moves-dynamic-time-minimize,benchmark-45,0.007005929946899414
random-moves-dynamic-time-minimize,benchmark-45,0.006004810333251953
random-moves-dynamic-time-minimize,benchmark-45,0.006505727767944336
random-moves-dynamic-time-minimize,benchmark-46,0.0050051212310791016
random-moves-dynamic-time-minimize,benchmark-46,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-46,0.004503488540649414
random-moves-dynamic-time-minimize,benchmark-46,0.005003213882446289
random-moves-dynamic-time-minimize,benchmark-46,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-46,0.005003690719604492
random-moves-dynamic-time-minimize,benchmark-46,0.00450444221496582
random-moves-dynamic-time-minimize,benchmark-46,0.004503726959228516
random-moves-dynamic-time-minimize,benchmark-46,0.00450444221496582
random-moves-dynamic-time-minimize,benchmark-46,0.0050046443939208984
random-moves-dynamic-time-minimize,benchmark-47,0.09858489036560059
random-moves-dynamic-time-minimize,benchmark-47,0.09358072280883789
random-moves-dynamic-time-minimize,benchmark-47,0.09308004379272461
random-moves-dynamic-time-minimize,benchmark-47,0.09808468818664551
random-moves-dynamic-time-minimize,benchmark-47,0.09458136558532715
random-moves-dynamic-time-minimize,benchmark-47,0.09207940101623535
random-moves-dynamic-time-minimize,benchmark-47,0.09257984161376953
random-moves-dynamic-time-minimize,benchmark-47,0.09658336639404297
random-moves-dynamic-time-minimize,benchmark-47,0.09157872200012207
random-moves-dynamic-time-minimize,benchmark-47,0.09531164169311523
random-moves-dynamic-time-minimize,benchmark-48,0.2822425365447998
random-moves-dynamic-time-minimize,benchmark-48,0.30075836181640625
random-moves-dynamic-time-minimize,benchmark-48,0.3084893226623535
random-moves-dynamic-time-minimize,benchmark-48,0.30276036262512207
random-moves-dynamic-time-minimize,benchmark-48,0.3042612075805664
random-moves-dynamic-time-minimize,benchmark-48,0.2727348804473877
random-moves-dynamic-time-minimize,benchmark-48,0.27823925018310547
random-moves-dynamic-time-minimize,benchmark-48,0.29625463485717773
random-moves-dynamic-time-minimize,benchmark-48,0.28074193000793457
random-moves-dynamic-time-minimize,benchmark-48,0.28374409675598145
random-moves-dynamic-time-minimize,benchmark-49,0.026021957397460938
random-moves-dynamic-time-minimize,benchmark-49,0.02802443504333496
random-moves-dynamic-time-minimize,benchmark-49,0.026022672653198242
random-moves-dynamic-time-minimize,benchmark-49,0.02602243423461914
random-moves-dynamic-time-minimize,benchmark-49,0.02502131462097168
random-moves-dynamic-time-minimize,benchmark-49,0.025522232055664062
random-moves-dynamic-time-minimize,benchmark-49,0.02502131462097168
random-moves-dynamic-time-minimize,benchmark-49,0.025521516799926758
random-moves-dynamic-time-minimize,benchmark-49,0.026522159576416016
random-moves-dynamic-time-minimize,benchmark-49,0.02502131462097168
random-moves-dynamic-time-minimize,benchmark-50,0.18616032600402832
random-moves-dynamic-time-minimize,benchmark-50,0.17464995384216309
random-moves-dynamic-time-minimize,benchmark-50,0.17014622688293457
random-moves-dynamic-time-minimize,benchmark-50,0.17314887046813965
random-moves-dynamic-time-minimize,benchmark-50,0.17064666748046875
random-moves-dynamic-time-minimize,benchmark-50,0.17765283584594727
random-moves-dynamic-time-minimize,benchmark-50,0.1671440601348877
random-moves-dynamic-time-minimize,benchmark-50,0.17615175247192383
random-moves-dynamic-time-minimize,benchmark-50,0.1766524314880371
random-moves-dynamic-time-minimize,benchmark-50,0.1666429042816162
random-moves-dynamic-time-minimize,benchmark-51,0.08156991004943848
random-moves-dynamic-time-minimize,benchmark-51,0.07506418228149414
random-moves-dynamic-time-minimize,benchmark-51,0.07906770706176758
random-moves-dynamic-time-minimize,benchmark-51,0.07656621932983398
random-moves-dynamic-time-minimize,benchmark-51,0.07906794548034668
random-moves-dynamic-time-minimize,benchmark-51,0.08157062530517578
random-moves-dynamic-time-minimize,benchmark-51,0.07756662368774414
random-moves-dynamic-time-minimize,benchmark-51,0.0785672664642334
random-moves-dynamic-time-minimize,benchmark-51,0.08006858825683594
random-moves-dynamic-time-minimize,benchmark-51,0.08407235145568848
random-moves-dynamic-time-minimize,benchmark-52,6.351460933685303
random-moves-dynamic-time-minimize,benchmark-52,6.249373435974121
random-moves-dynamic-time-minimize,benchmark-52,6.217345476150513
random-moves-dynamic-time-minimize,benchmark-52,6.2844038009643555
random-moves-dynamic-time-minimize,benchmark-52,6.2533769607543945
random-moves-dynamic-time-minimize,benchmark-52,6.210840463638306
random-moves-dynamic-time-minimize,benchmark-52,6.242868423461914
random-moves-dynamic-time-minimize,benchmark-52,6.2333598136901855
random-moves-dynamic-time-minimize,benchmark-52,6.2533769607543945
random-moves-dynamic-time-minimize,benchmark-52,6.192824840545654
random-moves-dynamic-time-minimize,benchmark-53,0.0710608959197998
random-moves-dynamic-time-minimize,benchmark-53,0.0710611343383789
random-moves-dynamic-time-minimize,benchmark-53,0.06455564498901367
random-moves-dynamic-time-minimize,benchmark-53,0.06555628776550293
random-moves-dynamic-time-minimize,benchmark-53,0.06855893135070801
random-moves-dynamic-time-minimize,benchmark-53,0.06505560874938965
random-moves-dynamic-time-minimize,benchmark-53,0.06655764579772949
random-moves-dynamic-time-minimize,benchmark-53,0.0665578842163086
random-moves-dynamic-time-minimize,benchmark-53,0.06605672836303711
random-moves-dynamic-time-minimize,benchmark-53,0.06755828857421875
random-moves-dynamic-time-minimize,benchmark-54,0.005504608154296875
random-moves-dynamic-time-minimize,benchmark-54,0.005504608154296875
random-moves-dynamic-time-minimize,benchmark-54,0.006005525588989258
random-moves-dynamic-time-minimize,benchmark-54,0.005504608154296875
random-moves-dynamic-time-minimize,benchmark-54,0.006004810333251953
random-moves-dynamic-time-minimize,benchmark-54,0.006505250930786133
random-moves-dynamic-time-minimize,benchmark-54,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-54,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-54,0.006005048751831055
random-moves-dynamic-time-minimize,benchmark-54,0.006005287170410156
random-moves-dynamic-time-minimize,benchmark-55,1.198530673980713
random-moves-dynamic-time-minimize,benchmark-55,1.1845180988311768
random-moves-dynamic-time-minimize,benchmark-55,1.176511287689209
random-moves-dynamic-time-minimize,benchmark-55,1.1835174560546875
random-moves-dynamic-time-minimize,benchmark-55,1.196528434753418
random-moves-dynamic-time-minimize,benchmark-55,1.20253324508667
random-moves-dynamic-time-minimize,benchmark-55,1.2265543937683105
random-moves-dynamic-time-minimize,benchmark-55,1.1920242309570312
random-moves-dynamic-time-minimize,benchmark-55,1.1935253143310547
random-moves-dynamic-time-minimize,benchmark-55,1.184518575668335
random-moves-dynamic-time-minimize,benchmark-56,1.426727056503296
random-moves-dynamic-time-minimize,benchmark-56,1.4082105159759521
random-moves-dynamic-time-minimize,benchmark-56,1.438736915588379
random-moves-dynamic-time-minimize,benchmark-56,1.4122145175933838
random-moves-dynamic-time-minimize,benchmark-56,1.4292290210723877
random-moves-dynamic-time-minimize,benchmark-56,1.435734748840332
random-moves-dynamic-time-minimize,benchmark-56,1.42222261428833
random-moves-dynamic-time-minimize,benchmark-56,1.4267263412475586
random-moves-dynamic-time-minimize,benchmark-56,1.4372360706329346
random-moves-dynamic-time-minimize,benchmark-56,1.4222228527069092
random-moves-global-conflict,benchmark-1,0.004503965377807617
random-moves-global-conflict,benchmark-1,0.0040035247802734375
random-moves-global-conflict,benchmark-1,0.004003763198852539
random-moves-global-conflict,benchmark-1,0.004003763198852539
random-moves-global-conflict,benchmark-1,0.0040035247802734375
random-moves-global-conflict,benchmark-1,0.004003047943115234
random-moves-global-conflict,benchmark-1,0.004003047943115234
random-moves-global-conflict,benchmark-1,0.004003763198852539
random-moves-global-conflict,benchmark-1,0.004503726959228516
random-moves-global-conflict,benchmark-1,0.004003286361694336
random-moves-global-conflict,benchmark-2,0.003502368927001953
random-moves-global-conflict,benchmark-2,0.0035028457641601562
random-moves-global-conflict,benchmark-2,0.003503084182739258
random-moves-global-conflict,benchmark-2,0.003503561019897461
random-moves-global-conflict,benchmark-2,0.0035026073455810547
random-moves-global-conflict,benchmark-2,0.003002643585205078
random-moves-global-conflict,benchmark-2,0.0035028457641601562
random-moves-global-conflict,benchmark-2,0.003503084182739258
random-moves-global-conflict,benchmark-2,0.003503084182739258
